"PassengerId";"HomePlanet";"CryoSleep";"Cabin";"Destination";"Age";"VIP";"RoomService";"FoodCourt";"ShoppingMall";"Spa";"VRDeck";"Name";"Transported";"IdGroup";"IdNumber";"CabinArea";"CabinNumber";"CabinSide";"FirstName";"LastName";"GroupSize";"CabinSize";"SectorCabinCount";"SectorPersonCount";"CabinPosition";"TotalExpenses";"NoExpenses";"LogTotalExpenses";"LogRoomService";"LogFoodCourt";"LogShoppingMall";"LogSpa";"LogVRDeck";"NoRoomService";"NoFoodCourt";"NoShoppingMall";"NoSpa";"NoVRDeck"
"0013_01";"Earth";TRUE;"G/3/S";"TRAPPIST-1e";"27,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Nelly Carsoning";NA;"13";"1";"G";"3,0";"S";"Nelly";"Carsoning";"1";"1";"1501";"1896";"0,00200000000000000";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0018_01";"Earth";FALSE;"F/4/S";"TRAPPIST-1e";"19,0";FALSE;"0,0";"9,0";"0,0";"2823";"0,0";"Lerome Peckers";NA;"18";"1";"F";"4,0";"S";"Lerome";"Peckers";"1";"1";"1797";"2061";"0,00222717149220490";"2832,0";FALSE;"7,94873845481361";"-1,000000000000000";"2,197224577336220";"-1,000000000000000";"7,945555428253489";"-1,000000000000000";TRUE;FALSE;TRUE;FALSE;TRUE
"0019_01";"Europa";TRUE;"C/0/S";"55 Cancri e";"31,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Sabih Unhearfus";NA;"19";"1";"C";"0,0";"S";"Sabih";"Unhearfus";"1";"1";"343";"569";"0,00000000000000000";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0021_01";"Europa";FALSE;"C/1/S";"TRAPPIST-1e";"38,0";FALSE;"0,0";"6652,0";"0,0";"181";"585,0";"Meratz Caltilter";NA;"21";"1";"C";"1,0";"S";"Meratz";"Caltilter";"1";"1";"343";"569";"0,00292397660818713";"7418,0";FALSE;"8,91166475804954";"-1,000000000000000";"8,802672840312818";"-1,000000000000000";"5,198497031265826";"6,371611847231857";TRUE;FALSE;TRUE;FALSE;FALSE
"0023_01";"Earth";FALSE;"F/5/S";"TRAPPIST-1e";"20,0";FALSE;"10,0";"0,0";"635,0";"0";"0,0";"Brence Harperez";NA;"23";"1";"F";"5,0";"S";"Brence";"Harperez";"1";"1";"1797";"2061";"0,00278396436525612";"645,0";FALSE;"6,46925031679577";"2,302585092994046";"-1,000000000000000";"6,453624998892692";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"0027_01";"Earth";FALSE;"F/7/P";"TRAPPIST-1e";"31,0";FALSE;"0,0";"1615,0";"263,0";"113";"60,0";"Karlen Ricks";NA;"27";"1";"F";"7,0";"P";"Karlen";"Ricks";"1";"1";"1895";"2178";"0,00369588173178458";"2051,0";FALSE;"7,62608275807238";"-1,000000000000000";"7,387090235656757";"5,572154032177765";"4,727387818712341";"4,094344562222100";TRUE;FALSE;FALSE;FALSE;FALSE
"0029_01";"Europa";TRUE;"B/2/P";"55 Cancri e";"21,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Aldah Ainserfle";NA;"29";"1";"B";"2,0";"P";"Aldah";"Ainserfle";"1";"1";"302";"512";"0,00664451827242525";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0032_01";"Europa";TRUE;"D/0/S";"TRAPPIST-1e";"20,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Acrabi Pringry";NA;"32";"1";"D";"0,0";"S";"Acrabi";"Pringry";"2";"2";"279";"350";"0,00000000000000000";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0032_02";"Europa";TRUE;"D/0/S";"55 Cancri e";"23,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Dhena Pringry";NA;"32";"2";"D";"0,0";"S";"Dhena";"Pringry";"2";"2";"279";"350";"0,00000000000000000";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0033_01";"Earth";FALSE;"F/7/S";"55 Cancri e";"24,0";FALSE;"0,0";"639,0";"0,0";"0";"0,0";"Eliana Delazarson";NA;"33";"1";"F";"7,0";"S";"Eliana";"Delazarson";"1";"1";"1797";"2061";"0,00389755011135857";"639,0";FALSE;"6,45990445437753";"-1,000000000000000";"6,459904454377535";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;FALSE;TRUE;TRUE;TRUE
